spa|pbb
La tierra da fruto por sí sola; primero el tallo, luego la espiga, y después el grano lleno en la espiga.|Fxiwa' kiwete ujxã'the', peekxçxáa buçxa'k kĩhwa yuumeetewa, nyafxte' tasx khuẽ'y wala'k, txã'wẽ yuuçxak spiiga kaseje', txãa e'su'k nxinx kaseje',
Allí se encontró con un judío llamado Aquila, natural del Ponto, y con su esposa Priscila. Hacía poco habían llegado de Italia, porque Claudio había mandado que todos los judíos fueran expulsados de Roma. Pablo fue a verlos|Kxte' teeçx judiu Akila yaasesa yakhku puutx uy, Ponto kiwejuwe'sx. Akila txajx nyu Priscila yã'jçxa u'seçxáa Italiaju pa'jçxatx kxte ũsu', Romate jxkaahsa Klaudio' judiuwe'sxtxi txajũ jxuka kutxi'pha'ga. Aça' Pablo' txãawe'sx yatna u'jçxa Akilawe'sx yattek yuju.
Por eso, ¡alegraos, cielos, y vosotros que los habitáis! Pero ¡ay de la tierra y del mar! El diablo, lleno de furor, ha descendido a vosotros, porque sabe que le queda poco tiempo».|Txã'wẽ ewmeesa's knaypa'ga weçxweçxa miiyajkxwe, cielute fxi'zesawe'sx jxuka. Nawa seena' yuh wala ũukhũukha' naa kiwete mteewe'sxwa jxukaysa yakha'. Txã'wẽ ũukhũukh yuukahníi eçxthẽ'ja' i'kwe'sxtxi pkxuuya' kĩjk seena' wala ũusaçxana, sa' kuh enmée ũswa'ja's jiia' txãasa txã'wẽ ũusaçxana ũsa'.
Y, si la oreja dijera: «Como no soy ojo, no soy del cuerpo», no por eso dejaría de ser parte del cuerpo.|Meeçxa' thũ'wẽ' we'wewaça', na'jĩna: Adxa' yafxmeeth, sa' txãa pa'ga kakwetewe'sxmeeth jĩna nawa txã'wẽ yafxmeeçxawa kakweteywe'sxíiçxá'.
A los que vendían las palomas les dijo: ―¡Sacad esto de aquí! ¿Cómo os atrevéis a convertir la casa de mi Padre en un mercado?|Sa' kxtee tub çxihme txweysatxi' na'jĩk: —Naatxi' ayjxu jxuka mkaasxisxwe. Adx Tata yatte' txweyna vxyuu yu'pthehna ũswa'jme'.
A la noche siguiente, el Señor se apareció a Pablo y le dijo: «¡Ánimo! Así como has dado testimonio de mí en Jerusalén, es necesario que lo des también en Roma».|Txãa kuste', Jesukristo' Pablo's vxyaaçxa na'wẽk we'we: —Pablo, ũukhnu. Ay Jerusalente na'wẽg we'we adxna pta'sxna, txã'wẽy we'wewa'j ji'phgu Romatewa jĩk.
harina (f)|ũ'wẽ
Yo hubiera querido retenerlo para que me sirviera en tu lugar mientras estoy preso por causa del evangelio .|Adxa' Dxus yuwe's pta'sxpa'ga ay karcelte ũsthu aça' adxna pi'kxna ũswa'jsa Onesimo's kaahmeewaç wejx ewna, idxa' adx yakh pi'kxna ũsya' ãja'çmeeg aça' Onesimo ũskahn.
Hasta ahora no habéis pedido nada en mi nombre. Pedid y recibiréis, para que vuestra alegría sea completa.|Nawa i'kwe'sxa' ãçxh pa'jwa adx Tata's kĩh yuhwa pẽynimée i'kwe adxa's pi'kxçxa. Mpẽjxwe wakx, sa' jxpa'gaçxa' wala weçxaane'kwe.
y les encargaron: «Decid que los discípulos de Jesús vinieron por la noche y que, mientras dormíais, robaron el cuerpo.|Sa' na'wẽtx we'wekaah: Kuspxãh kwe'sx deenite Jesus yakh u'jusawe'sx pa'jçxa uuníi kakwe's pesweeta jĩne'kwe i'kwe'sxa'.
Entonces Pilato se lo entregó para que lo crucificaran, y los soldados se lo llevaron.|Txã'wẽ we'we yã'the', Pilato' Jesusa's txãawe'sx kusete kluuste fxuçkahn dukhte', jxũna u'jtx.
manco (adj)|cuse much
Vi también un mar como de vidrio mezclado con fuego. De pie, a la orilla del mar, estaban los que habían vencido a la bestia, a su imagen y al número de su nombre. Tenían las arpas que Dios les había dado,|Mar ipx ka'dni na'wẽsa zhiçxkwe speeju na'wẽ khikhyna ũste uythu. Aça' eçx seena'sa vxite' txãa eçx na'wẽy piisani yuuk vxite' txajx yase numero txã'wẽsatx nwẽese'jsameewe'sx yu' txãa mar pukate yujuçxatx ũsu', tukani arpatx Dxus ũsku txãatx atçxa.
porque estuvo a punto de morir por la obra de Cristo, arriesgando la vida para suplir el servicio que vosotros no podíais prestarme.|Txãa yakhthẽ'ja' Kristo's selpiipa'gaçxáa txajx ĩtxĩ fxi'zeni's ivxiitu'dxijk, txã'wẽ i'kwe'sx yu' adxa's pu'çxya' ãjãmeetewa, txãa yu' adxa's selpiina ũsçxak txã'wẽ u'dxih.
Un día Jesús fue a comer a casa de un notable de los fariseos . Era sábado , así que estos estaban acechando a Jesús.|Teeçx sapatu jxkaase ente' Jesusa' fxariseo npiiçthẽ'j yattek ũ'ya' u'j. Aça' vxite fxariseowe'sx yu' peethegu'natx ũsu'.
Jesús recorría todos los pueblos y aldeas enseñando en las sinagogas, anunciando las buenas nuevas del reino y sanando toda enfermedad y toda dolencia.|Jesusa' çxhab walasu çxhab le'çxkwesu judiuwe'sx pkhaakheni yat iisa kaapiya'jnak pekũju'. Sa' Dxus jxkaahwa'ja'swa pta'sxna vxite' wee ma'wẽsate nasa ãça'satxwa nuykatxhina kĩh akatxwa jxuka kaykase'je'k.
Entonces los que se habían reunido para presenciar aquel espectáculo, al ver lo ocurrido, se fueron de allí golpeándose el pecho.|Aça' nasa jxukay kxtee ũssawa txã'wẽ yũute uyçxa', ¿txã'wẽ yuja' yuumanx? sũhnatx nxusna ũukhna u'j.
Os voy a enseñar más bien a quién debéis temer: temed al que, después de dar muerte, tiene poder para echaros al infierno. Sí, a ese temed.|Nawa pta'sxiçthu kimna ũukhwa'thewa: Naa kiwete ĩtxĩ u'juni's kusa'jçxa', ũusa's infxiernote kaahwa'jsaçxá's ũukhna mfxi'zewe. Txã'sçxáa ũukhwa'ja'.
Él confía en Dios; pues que lo libre Dios ahora, si de veras lo quiere. ¿Acaso no dijo: “Yo soy el Hijo de Dios”?|Dxus Nçxi'kthu jĩ'k na' Dxusnane' neewe'we', aça' txã'sa' ãçxhíi Dxusa' nwe'wena, nwe'weya' ãjaçxa yu' jĩ'tx.
Porque a nosotros, lo mismo que a ellos, se nos ha anunciado la buena noticia ; pero el mensaje que escucharon no les sirvió de nada, porque no se unieron en la fe a los que habían prestado atención a ese mensaje.|Txãawe'sxtxiwa ma'wẽga jxkaasena ũswa'the pa'jwa'ja's pta'sxni yuu, txã'wẽy kwe'sxtxiwa pta'sxnik yuu Dxus yuwe ewte nvxiitwa'ja's. Nawa txãawe'sxtxi' txãa pta'sxni' selpiime', Dxus yuwe' isa kxtey yuuwa'jsana sũhna ũusuh jxuka nwẽese'jmeeta' naa pa'ga.
hondo (adj)|dyii, jyu'j
dejar bajo custodia de otro (v.t)|caaiipe'je'j
»Pueblo de Israel, escuchad esto: Jesús de Nazaret fue un hombre acreditado por Dios ante vosotros con milagros, señales y prodigios, los cuales realizó Dios entre vosotros por medio de él, como bien sabéis.|Ãçxha' Israelwe'sx mwẽese'jwe na'jĩya'wath: Jesus Nasarethũwe'sx Dxus kaahnisa i'kwe'sx ksxavxysu kĩjkĩhwa ewsaçxaçxáanak kaavxya'ja'j ãçã'satx nuykatxhina, uusaatx ĩtxĩ vxitna Dxus pu'çxte, Jesukristo' txã'wẽk yũu. Txã'wẽ yũuni's jiiyã'jne'kwe.
Salieron de los sepulcros y, después de la resurrección de Jesús, entraron en la ciudad santa y se aparecieron a muchos.|Aça' Jesus uuçxawa ki' ĩtxi yuuniijũ' txãawe'sxa' pedaní kafxu kasehçxa Jerusalente u'kate', maazkuẽesawa uytxi.
hacer reunirse (v.t)|caapcjaacje'j-
Ahora, hermanos, queremos que os enteréis de la gracia que Dios les ha dado a las iglesias de Macedonia.|Ãçxha' yakhthẽ'jwe'sxtxi pta'sxi'th Dxus luuçx Macedonia kiwesuwe'sxa' pu'çxwa'ja's ãate kaavxya'ja'jtx Dxus kaayaki'the.
Así dice la Escritura: «Mirad que pongo en Sión una piedra principal escogida y preciosa, y el que confíe en ella no será jamás defraudado».|Txã'sna we'weçxak Dxus librute na'jĩ': Yat txaahwa'j kwet txhitxhnisa iiméh ewsa nvxiituçthu Sion judiuwe'sx kiwete, Aça' txã'sa' maawa jxpa'gasa' jxpubasáa yuumeena jĩ'k.
dedo (m)|cuse mush
y mi espíritu se regocija en Dios mi Salvador,|Sa' ũ'kwe Dxus nwe'wesa's ũuste peçxkanameeth weçxana fxi'ze'.
En consecuencia, ya que hemos sido justificados mediante la fe, tenemos paz con Dios por medio de nuestro Señor Jesucristo.|Txã'wẽ Dxusa's ũusuh yuuçxáa jxuka yaakxpa'gaçxáa Dxusa' kwe'sxtxi's yuuwemeesak vxit aça' ãçxha' Dxus yakh wẽt fxi'zewa'ja's ji'ptha'w, kwe'sxtxi jxpe'jsa Jesukristo nwe'wepa'ga.
monte (bosque) (m)|yu'cj
Al disertar Pablo sobre la justicia, el dominio propio y el juicio venidero, Félix tuvo miedo y le dijo: «¡Basta por ahora! Puedes retirarte. Cuando sea oportuno te mandaré llamar otra vez».|Aça' Pablo' pta'sxku Dxus dxi'pte ew fxi'zewa'ja', sa' peekx kakwe's ewmée yũuna jxpe'jwa'jme'. Txã'wẽme', nmeh ente' Dxusa' kastigaĩna jĩna we'wete', Fxelixa' wala ũukhçxa na'wẽk we'we: —Ãçxhíi yu' txã'wẽçxáa mpeeta'sx. Vxite ente adx en ji'phuçxa ki' pa'ya'nja jĩk.
Y, si tu mano derecha te hace pecar, córtatela y arrójala. Más te vale perder una sola parte de tu cuerpo, y no que todo él vaya al infierno.|Meeçxa' paçu kuse txã'wẽ pkalte kweete'phçxãh yuuçte', spẽ'thçxa mwãatah. Wejxwa teeçx kuseçxá's ivxiituçxa', kakwe jxuka yu' infxiernote akhni yuunimée wejx ewa'.
Todos fallamos mucho. Si alguien nunca falla en lo que dice, es una persona perfecta , capaz también de controlar todo su cuerpo.|Maa yuhwa jiisa yu' meetha'w. Txãasa íitha'w kĩhtewa jxuka jxpuba'. Nawa maawa txajx we'weni's jxpa'yakxya' ãjana txã' ewsaçxah txã'wẽ yuuna. Sa' txã'wẽ yũuçxa', txajx kakwe'swa jxuka neeweya' ãjana.
cierto (adj)|isa
joven (hombre) (m)|pitstacy
Si alguno se cree profeta o espiritual, reconozca que esto que os escribo es mandato del Señor.|Na'wẽ we'wena fxi'jaçthu txã' Dxus jxkaahnita', aça' Dxus we'weni's jiyusa ũswá'kwe meeçxa' Dxus Espiritu kaaũusuthe'jni's jxpa'gasa ũsçxa', peekx mjiyuwe.
A estos Dios se propuso darles a conocer cuál es la gloriosa riqueza de este misterio entre las naciones , que es Cristo en vosotros, la esperanza de gloria.|Dxusa' txajx yuwe kaajiyu'jnimeesa iiméh wala selpiwa'jsa yu'k judiu ji'jmée vxite nasatxwa txã'snak kaajiyu'j txajx nasatx. Txã' naak yu': Kristo' i'kwe'sx ũuste u'kak, txãa pa'ga i'kwe'sxa' Dxus tasxte pa'jwa'ja's ji'phi'kwe jĩna pta'sxni's i'kwe jiimée yu'.
pues todos han pecado y están privados de la gloria de Dios,|Txã'wẽme' maa yuhwa ewsamée, jxukay pkalsaçxaçxáa yuuna pa'jçxa Dxus tasxte pa'jwa'ja's ji'phmée ũsta'.
alimentar (v.t)|puuts-, sã'ji-
cómico (adj)|chjacueesa
chuzar (en ausencia del dueño)|nyãja-
―Tened cuidado —les advirtió Jesús—; evitad la levadura de los fariseos y de los saduceos.|Kxtee pa'jçxa', Jesusa' na'wẽk we'we: —Mpa'yajkxwe, fxariseo vxite' saduceowe'sx lewadura ewmeesa's jĩte',
porque serán días de tribulación como no la ha habido desde el principio, cuando Dios creó el mundo, ni la habrá jamás.|Txã'wẽme' iiméh seena' wala nxuswa'j en yuuna. Naa kiwe's Dxus pheu'jiyna, bagaçxte yuhwa nxuswa'j en txã'wẽsa yu' u'pu'çme', sa' txãa skhẽwniijũyã'ja' bagaçxte yuhwa txã'wẽy nxussa yu' u'pumeena.
así nosotros, por el cariño que os tenemos, nos deleitamos en compartir con vosotros no solo el evangelio de Dios, sino también nuestra vida . ¡Tanto llegamos a quereros!|I'kwe'sxa' iiméh wala wedxnisai'kwe txãa pa'ga Dxus yuweçxá's ũsmée, kwe'sx ĩtxi fxi'zeni yuunawa ivxiituwaça' sũhtha'w i'kwe'sx pa'gate, i'kwe'sx ew fxi'zeni's jxthãasçxa.
―El que recibe en mi nombre a este niño —les dijo—, me recibe a mí; y el que me recibe a mí, recibe al que me envió. El más insignificante entre todos vosotros, ese es el más importante.|—Adxa's wedxsa' maawa naa luuçx na'wẽsatx ahçemée jxpa'gasa', adxa's jxpa'gasa yuutxna. Sa' adxa's jxpa'gasa', adxa's jxkaahsanawa jxpa'gasa yuutxna. I'kwe'sx pwe'sx maa txã'wẽ ãhmeekwesa na'wẽ yajkxna fxi'zena txãa yuuçxáa jxthaakwe walasa yuuna jĩk.
pero, si nos juzga el Señor, nos disciplina para que no seamos condenados con el mundo.|Nawa Dxusa' kwe'sxtxi peeygãhçxak kastigo kaja', ki'kin txã'sna pakwete', bagaçxte yuhwa Dxus yakh puutx uywa'jmeesawe'sx yakh kaajxa'mée.
Al amanecer, se reunieron los ancianos del pueblo, tanto los jefes de los sacerdotes como los maestros de la ley , e hicieron comparecer a Jesús ante el Consejo .|Sa' khikhyna sẽjẽçte', judiu nthẽ'jsa sacerdotewe'sx, Dxus leya's kaapiya'jsa txãawe'sx pkhaakheçxatx Jesusa's kxtee kuutxa'jçxa pẽjx:
Los discípulos regresaron a su casa,|Txajũ' Pedro Juanwe'sxa' txã'wẽ uyçxa', yatna ki' sxawedna u'jtx.
Isaías, por su parte, proclama respecto de Israel: «Aunque los israelitas sean tan numerosos como la arena del mar, solo el remanente será salvo;|Nawa Israelwe'sxtxi we'weçxa' na'jĩ'k Isaiasa': Israelwe'sx ji'ja' kwet muse na'wẽ seena' kuhsaçxawa, kuhméeçxáa ewte neeyũutxna.
Porque así como juzguéis se os juzgará, y con la medida que midáis a otros se os medirá.|Txã'wẽme', vxitesatx nuywe'wete', Dxusa' i'kwe'sxtxiwa ewmeesata' jĩçxa kastigaĩna nuywe'wepa'ga. I'kwe'sx ma'wẽ juuna' yũute', Dxuswa txã'wẽyçxáa juuna' kastigaĩna.
―Ya os lo he dicho, y no lo creéis. Las obras que hago en nombre de mi Padre son las que me acreditan,|Jesusa' na'jĩnak pas: —Pta'sxyã'th, nawa adx we'weni's jxpa'ga'çmeei'kwe. Adx Tata jxkaathe', na'wẽ kĩhwa mjĩ'th, aça' adx mjĩini' ãate kaajiyu'ju'tx adx kimtewa.
sembrar (v.t)|ujua-, (rep) uja'ja-
permitir oír (v.t)|cwẽese'j-
polilla (insecto) (f)|zupy
Tú, en cambio, hombre de Dios, huye de todo eso, y esmérate en seguir la justicia, la piedad, la fe, el amor, la constancia y la humildad.|Nawa idxa' Dxusna nwẽese'jsag naa pa'ga txãa ewmeejũ jxuka txuteeçxa kĩhte yuhwa jxpubamée Dxusçxáana yajkxna vxitetx peeygãhna thẽysa pa'thewa txãatxi' yajkxmée ũusuh jxuka manvxiht ewmeesa's.
ahumar (v.t)|aj cshi'ta'j-
hacer arepa (v.t)|wa'tsju'j-
Está bien mostrar interés, con tal de que ese interés sea bien intencionado y constante, y que no se manifieste solo cuando yo estoy con vosotros.|Txã'wẽ vxitesatx peekx ju'gu tuphywa'j yuja', nawa bagaçxtewa ew yũuwa'jçxá's yajkxçxa txã'wẽ yũuwa'ja', sa' adx kxtee i'kwe'sx yakh ih ũsteçxáa txã'wẽ ew yũusáa na'wẽ fxi'zewa'jme'.
Yo, Tercio, que escribo esta carta, os saludo en el Señor.|Naa karta's fxi'phu'çxsa Tercio adxwa yuwe weçxaakaja'th Dxus yakh fxi'zesatx.
Al oír esto, los discípulos se postraron sobre su rostro, aterrorizados.|Pedrowe'sxa' wẽse'jçxa', wala ũukhçxa kiwega pkipha wetetx.
rostro (m)|dyi'p
Los maestros de la ley y los fariseos llevaron entonces a una mujer sorprendida en adulterio y, poniéndola en medio del grupo,|Txajũ' ley kaapiya'jsawe'sx vxite' fxariseowe'sxa' teeçx u'y kazx yũuna ũste kpajkxçxa Jesus tasxte nuypa'jtx sa' pxãhte txahçxa'
Por tanto, como no eres ni frío ni caliente, sino tibio, voy a vomitarte de mi boca.|Nawa fxizewa meei'kwe, sa' açxawamée wejkuẽçxáa bajxi'kwe, txãa pa'ga adx yuwejũ i'kwe'sxtxi pugaya'wath.
tener pereza (v.i)|wa'l-
¿Cómo puedes decirle a tu hermano: “Déjame sacarte la astilla del ojo”, cuando tienes una viga en el tuyo?|Sa' ¿ma'wẽ iidx yakhthẽ'ja's kxtã' le'çxkuẽsa iidx yafxte ji'phgu txã'sa' kutxi'jith jĩna we'weki'g, txã'wẽ iidx yafxte yu' fxtũ pe'la walasa's ji'phçxa'?
mayor (que tiene más edad) (adj)|tjẽ'jsa, ntjẽ'jsa
He peleado la buena batalla, he terminado la carrera, me he mantenido en la fe.|Nawa adxa' ewmeesa yakh puiiwa'ja's adx yuh knaythu, Dxus neewe'weni adx pta'sxwa'ja's jxuka kxtey yuuth, sa' Dxusa's yaakxwa'ja's le'çxkwe yuhwa ivxiitumeeth.
Al pasar vio a Leví hijo de Alfeo, donde este cobraba impuestos. ―Sígueme —le dijo Jesús. Y Leví se levantó y lo siguió.|Txãajũ ki' u'jçxa', Alfxeo nçxi'k Levxia'sku uy, gobierno jĩi vxyu pkhakhna u'pte. Sa': —Adx yakh myuh jĩna pa'yaçpkaçxha', Levxia' kiitena' Jesus yakh u'kh.
Os escribo a todos vosotros, los amados de Dios que estáis en Roma, que habéis sido llamados a ser santos . Que Dios nuestro Padre y el Señor Jesucristo os concedan gracia y paz.|Ãçxha' Roma çxhabtewe'sx i'kwe'sx jxukaysa jĩi naa karta's fxi'jçxa kajaçthu, i'kwe'sxa' Dxus peeygãhçxa txhitxnisai'kwe txãa yakh fxi'zesa. I'kwe'sxtxi' Dxusa' pu'çxhina vxite' kwe'sxtxi jxpe'jsa Jesukristo, txãa pa'ga Dxus yakhçxáa mfxi'zewe.
El que no provee para los suyos, y sobre todo para los de su propia casa, ha negado la fe y es peor que un incrédulo.|Txã'wẽ peekx nwe'sxtxi jxpe'jwa'j ji'pha', sa' peekx yattewe'sx yuutxi' wejx thaakwe thegwa'j ji'pha', naa kxah kxtey yuumeeçxa' Dxus luuçxthu sũhwa'j ji'phme' sa' Dxusa's jiimeesate jxthaakwek yuuwesa yuuna.
Si alguien insiste en discutir este asunto, tenga en cuenta que nosotros no tenemos otra costumbre, ni tampoco las iglesias de Dios.|Nawa maaíi yu' dxikthe's ya'pathwa'ja's jxkaahni's wa'lsa ũsçxa', peekx ũus yaakxwa'j ji'phta'. Txã'wẽme' kwe'sx vxite' Dxus luuçx msuuwe'sx maa yuhwa jiimeeta' dxikthe's ya'pathmée Dxusa's orãyni yu's.
Nadie me la arrebata, sino que yo la entrego por mi propia voluntad. Tengo autoridad para entregarla y tengo también autoridad para volver a recibirla. Este es el mandamiento que recibí de mi Padre».|Adx ĩtxi fxi'zeni's kim yuhwa kusa'jya' ãjameena. Adx yuuth peekíi ya'dukhe'. Sa' adx ĩtxi fxi'zeni's ya'dukhçxa uuya'wa ãja'nja sa' ki' ĩtxi yuuwa'ja'swa ki' jxpa'gaya' ãja'nja. Txã'wẽ yũukahnku adx Tata' adxa's kaah.
―Mira —le dijo Pedro—, nosotros hemos dejado todo lo que teníamos para seguirte.|Pedro' na'wẽk we'we: —Kwe'sxa' idx yakh yujxa' kwe'sx ji'phuni's jxuka nvxihttha'w jĩk.
―También está escrito: “No pongas a prueba al Señor tu Dios” —le contestó Jesús.|Jesusa' na'wẽk pas: —Vxite ahte Dxus librute' na'wẽk we'we': Idxna jxpe'jsa Dxusa's jxkaahwa'j ji'phmeeg jĩna fxi'jni' jĩk.
Le he dado tiempo para que se arrepienta de su inmoralidad, pero no quiere hacerlo.|Adxa' txãa u'ya's en ũsthu txãa pkala's nvxihtçxa Dxus tasxte sxawedkahn. Nawa txã'wẽ yũuya' wa'lçxa txãa pkal kazxsateyçxáak fxi'ze'.
a quienes el poder de Dios protege mediante la fe hasta que llegue la salvación que se ha de revelar en los últimos tiempos.|I'kwe'sxa' Dxusa's ũuste jxpubamée yaakxwa'ja's ji'phi'kwe, naa pa'ga txã' i'kwe'sxtxi jxaawuuna nmeh en ãhte i'kwe'sx cielute pa'jwa'ja's pheu'jçxa ji'pha' txã'sa' jxpa'gakahn.
El cielo y la tierra pasarán, pero mis palabras jamás pasarán.|Cielu naa kiwe jxuka skhẽuutxna, nawa adx we'weni' jxuka kxtey yuumey yu' skhẽwmeetxna.
callarse (v.r)|shuuna' yuu-
Se puso a mi lado y me dijo: “Hermano Saulo, ¡recibe la vista!” Y en aquel mismo instante recobré la vista y pude verlo.|Txãa Ananiasa' adxa's thegya' pa'jçxa', na'wẽk we'we: Yakhthẽ'j Saulo, idxa' uyya' ãjawa'ja's ki' mpa'ga jĩçpkaçxha', thegçxa' uyya' ãjath.
comprometerse (v.t)|pas-
cielo (m)|cielu, ẽe tsẽy
El juicio de este mundo ha llegado ya, y el príncipe de este mundo va a ser expulsado.|Ãçxha' naa kiwete jxukaysa yuuwesa yuuwa'j en ãjk, naapkaçxha' naa kiwete jxkaahna ũssa eçxthẽ'j yu' peena yu' jxkaajxa' ãjãwa'jmeete neeyũuna.
Unas tres horas más tarde, entró su esposa, sin saber lo que había ocurrido.|Txã'wẽ yũuni tekh ora skhẽuuçpkaçxha', Ananias nyu Safxirawa pa'kh, nmi' uuni's jiimée.
―¿Así que también vosotros os habéis dejado engañar? —replicaron los fariseos—.|Txajũ' fxariseowe'sxa' wẽesxũ we'weçxa', na'jĩtx: —¿I'kwe'sxwa vxitesa na'wẽy ya'ĩsxiijaçwá'kwe?
demorar (hasta mediodía) (v.i)|iiẽepyaj-, yẽepyãj-
Así nosotros nos dedicaremos de lleno a la oración y al ministerio de la palabra».|Aça' kwe'sxa' Dxus yuwe's kaapiya'jwa'jçxá's thegu'nja'w, Dxus yakh pu'vxitumée puutx we'wena jĩte', jxukaysa txã'wẽ yũuwa'ja's yajkxtxi.
Luego tomó la copa, dio gracias y dijo: ―Tomad esto y repartidlo entre vosotros.|Txajũ' waso's uweçxa Dxusna weçxana orãyçxa', na'jĩk: —Jxpa'gaçxa jxukaysa mtudxwe naa wasotewe'sxa's.
poner (v.t)|qui'p-
Entonces el segundo|Aça' nyakh e'stewe'sxku iiyuu txãa u'ya'síiçxáa. Nawa txãawa luuçx ji'phumey uuk.
Por eso, como dice el Espíritu Santo: «Si oís hoy su voz,|Txãa pa'ga txãa yakhçxáa fxi'zewa'ja's na'wẽk pta'sxi' Dxus Espiritu': Ãçxh Dxus we'weni's wẽse'jyã'jçxa',
necesité ropa, y me vestisteis; estuve enfermo, y me atendisteis; estuve en la cárcel, y me visitasteis”.|Athwa'j ropa ji'phmée u'jute', ropa ũsi'kwe. Uuya' ũste', thegya' pa'ji'kwe. Karcelte ũste', kxteewa thegya' pa'ji'kwe jĩte',
pensar mal (v.t)|fiy yajcy-, ewmẽe yajcy-
Vosotros sois de vuestro padre, el diablo, cuyos deseos queréis cumplir. Desde el principio este ha sido un asesino, y no se mantiene en la verdad, porque no hay verdad en él. Cuando miente, expresa su propia naturaleza, porque es un mentiroso. ¡Es el padre de la mentira!|I'kwe'sx tata', eçxthẽ'ja', aça' i'kwe'sxa' txajx luuçxi'kwe. Txã'wẽçxaíi i'kwe txajx jxthãasni's kxtey yuu wẽje', eçxthẽ'ja' nyafxiitey nasaa kiikhe'jsa' naa pa'ga. Eçxthẽ'ja' bagaçxte yuhwa ewsa's yũ'çme', sa' bagaçxte yuhwa isa we'we'çme'. Txãa yuu txã'wẽesana na' ĩsxiinaçxáak we'we', sa' kaaĩsxiija'jsa'.
