spa|pbb
si de veras se os habló y enseñó de Jesús según la verdad que está en él.|Txã'sa' i'kwe'sxa' peekx jiine'kwe Jesus kaapiya'jni isasa's wẽse'jsa dxihçxa',
Considerad la grandeza de ese hombre, a quien nada menos que el patriarca Abraham dio la décima parte del botín.|Ãçxha' ew mjiyuwe: Melkisedekha' iiméh wala jxtuhthesa yu'k. Txajíik kwe'sx yaçgawe'sx Abrahan yuhwa diesmo's txã'sna dukh gweçxate puiiçxa txajx jĩitxi's ki' kusa'jni's.
Dios envió su mensaje al pueblo de Israel, anunciando las buenas nuevas de la paz por medio de Jesucristo , que es el Señor de todos.|Dxusa' Israelwe'sx ji'jtx yuwe kaakh Dxus yakh fxi'zewa'ja's Jesukristo yuuçxáa ũsuna sa' txãaíiçxáa naa kiwetewe'sx jxukaysatx jxkaajana jĩna.
Cuando llegaron a la casa del jefe de la sinagoga, Jesús notó el alboroto, y que la gente lloraba y daba grandes alaridos.|Sa' Jairo yatte pa'jçxa', uyku nasa wala ũ'nena ũste.
Porque del corazón salen los malos pensamientos, los homicidios, los adulterios, la inmoralidad sexual, los robos, los falsos testimonios y las calumnias.|Txãa pa'gatey ũusujk kaseje' ewmée yaakxnisa, nasatx ikh wẽenisa, ptamçxawa vxitesa yakh fxi'zeni, ma'wẽsa yakhwa pkal yuuna fxi'zeni, pesweeni, ĩsxiina ewmée nuywe'weni, Dxusna açewe'weni.
Efectivamente, si ese primer pacto hubiera sido perfecto , no habría lugar para un segundo pacto.|Nyafxíi puutx we'weni' ew kasehwaça', e'su ki' puutx we'wewa'j peejxmeene' yu'.
mandar guardar dieta (v.t)|caaqui'su'j-
Pero el fariseo se sorprendió al ver que Jesús no había cumplido con el rito de lavarse antes de comer.|Txajũ' txãa fxariseo' naasũjk: Naa piçthẽ'ja' wala yuh fxiy yu'k kusekhẽ yu' kaahmée ũ'ya' kaçxku sũjũ'k.
agotarse (v.r)|ujndy-
Pero él lo negó delante de todos, diciendo: ―No sé de qué estás hablando.|Pedro' jxukaysa dxi'pte: —I'kwe we'weni's jiimeeth jĩnak ĩsxii.
Y, al manifestarse como hombre, se humilló a sí mismo y se hizo obediente hasta la muerte, ¡y muerte de cruz!|Txãasak ãhmeekwesa na'wẽ yuuna pa'jçxa nxus nxus kluuste uuwa'ja'swa ji'phu, Dxusna nwẽese'jçxa.
Ya he recibido todo lo que necesito y aún más; tengo hasta de sobra ahora que he recibido de Epafrodito lo que me enviasteis. Es una ofrenda fragante, un sacrificio que Dios acepta con agrado.|Epafxrodito yakh vxyuu kaakhwe txãaçxáa adx peejinite jxthaakweyã'ja'. Txãa peesya' kaahnisa' Dxus dxi'pte iiméh wala ewsa yu'k, Dxusa's weçxana peesnisa ne' yu' naa pa'ga.
Se entabló entonces una discusión entre los discípulos de Juan y un judío en torno a los ritos de purificación .|Txajũ' judiuwe'sxa' Juan yakh u'jusawe'sxtxi paapẽjxtxi txã'wẽ bautisãyni's.
Al oír esto, nosotros y los de aquel lugar le rogamos a Pablo que no subiera a Jerusalén.|Txã'jĩni's wẽse'jçxa', kwe'sx vxite' Cesareatewe'sx yã'jçxa wala neevxisxatha'w Pablo's Jerusalenna u'khamen.
Y, como ellos lo acosaran con preguntas, Jesús se incorporó y les dijo: ―Aquel de vosotros que esté libre de pecado, que tire la primera piedra.|Aça' maz uswa jwee pẽjxte', Jesusa' kaphuteçxa na'jĩk: —I'kwe'sxa' maaçxáawa pkal ji'phmeesa ũsçxa', txãa khuẽ'y naa u'y kakwete kwet mwãatahwe jĩçxa',
Los reunió con otros obreros del ramo y les dijo: ―Compañeros, vosotros sabéis que obtenemos buenos ingresos de este oficio.|Sa' txãa yakh mjĩisa vxite' txãa na'wẽy pheu'jsatxwa jxuka pkhakhçxa na'jĩk: —I'kwe'sxa' jii i'kwe na'wẽ mjĩiçxa' kĩh yuhwa peejxmeetha'w vxyu uyu'.
y ha visto en una visión a un hombre llamado Ananías, que entra y pone las manos sobre él para que recobre la vista.|Sa' teeçx piçthẽ'j Ananias yaasesa pa'jçxa ki' uyya' ãjakahn txajx kakwete peekizeeçtek ksxa'w.
camino de herradura|jimba dyi'j
Que el Señor le conceda hallar misericordia divina en aquel día. Tú conoces muy bien los muchos servicios que me prestó en Éfeso.|Txã'wẽ ew yũupa'ga Kristo tasxna u'jwa'j en ãhte', Dxusa' deweena. Idxa' ew jiig txã' kwe'sxtxi wala pu'çxsa' Efxesote.
Viendo a lo lejos una higuera que tenía hojas, fue a ver si hallaba algún fruto. Cuando llegó a ella solo encontró hojas, porque no era tiempo de higos.|Sa' higwera-tasx wala yehçsa ũste uyçxa', thegya' u'kh yũn ji'phwáana sũhçxa. Nawa yũnmée eççxáak ji'ph yu', yũn en meek yu' naa pa'ga.
Él no es Dios de muertos, sino de vivos. ¡Andáis muy desencaminados!|Dxusa' uusaawe'sx Dxusme', txã' ĩtxĩsawe'sx Dxusa'. Aça' i'kwe'sxa' wala jxpubana ũsi'kwe jĩk.
Pero tened en cuenta que no hay por qué preparar una defensa de antemano,|I'kwe'sxa' txãawe'sxtxi' ¿ma'wẽ pasukxtha'w? sũhna kuh yajkxmeene'kwe,
Estos se acercaron a Felipe, que era de Betsaida de Galilea, y le pidieron: ―Señor, queremos ver a Jesús.|Txajũ' Greciajũwe'sxa' Galilea kiwesu Beçaidatewe'sx Fxelipe's utxaana kũhçxa', na'wẽtx pxthaa we'we: —Jesusa'stha'w puutx uy wẽje' jĩte',
derramar (v.t)|pcaw-
¿Qué quiero decir con esta comparación? ¿Que el sacrificio que los gentiles ofrecen a los ídolos sea algo, o que el ídolo mismo sea algo?|Txã'jĩte', txã'wẽ yũuya' tajkx ikhnisa çxiçxte kĩh pẽethejene' sũjkahn txã'jĩçmeeth, txãa pa'gatey dxus ĩtximeesa' kĩhwa meesata'.
Aunque es la más pequeña de todas las semillas, cuando crece es la más grande de las hortalizas y se convierte en árbol, de modo que vienen las aves y anidan en sus ramas».|Txãa fxiwa' maa maa fxiwtewa thaakwe le'çxkuẽesa'. Nawa buçxayã'jçxa', maa ũ'tasxtewa jxthaakwek walá'. Aça' txã'wẽ seena' walaate', vxiçxakwe yuhwa pa'jçxa ku'tasu yaatu'tx jĩk.
Más tarde estaba Jesús sentado en el monte de los Olivos, frente al templo. Y Pedro, Jacobo , Juan y Andrés le preguntaron en privado:|Sa' txajũ kasehçxa', Oliwos thã'j dxuus yat dxi'ptek neeyũ' kxteetx u'j. Kxtee pa'jçxa Jesusa' kaçxçxa u'pte', Pedro, Jakobo, Juan, Adres txãawe'sxa' na'wẽtx paaçte pẽjx:
alzar (era) (v.t)|ambu'ju-
gripe (f)|acj
Ya no hay judío ni griego , esclavo ni libre, hombre ni mujer, sino que todos sois uno solo en Cristo Jesús.|Ãçxha' maa yuhwa puutx iiwejçx yaakxwa'jme'. Judiu ma'k yuu meeçxa' judiumée ma'k yuu, patron ji'phsa ma'k yuu meeçxa' patron ji'phmeesa ma'k yuu, piçthẽ'j ma'k yuu meeçxa' u'y ma'k yuu nawa maa yuhwa puutx iiwejçx yaakxwa'jme', txãa pa'gatey Kristo Jesus yakh fxi'zesa' maa yuhwa thaakwemée jxukaysa puutx txãa na'wẽçxaçxáa i'kwe.
Porque antes erais oscuridad, pero ahora sois luz en el Señor. Vivid como hijos de luz|Nyafxiia' i'kwe'sxa' jxpubana ũsçxa', çxhi'dxte na'wẽi'kwe fxi'zesa yu'. Nawa ãçxha' Kristo's ũuste jxpa'ganijũ' eena'te ũsi'kwe. Txãa pa'ga peena yu' jxpubamée eena'teçxáa mfxi'zewe Kristo nwe'wenijũyã'ja'.
Dichosos los de corazón limpio, porque ellos verán a Dios.|Wala yuh weçxa yuja' ũuste kĩh pkala's yuhwa ka'ga'jmée fxi'zesa yakha', txãa pa'gatey txã'wẽ yũusa' Dxusa's uyya' ãjawa'jsata' naa pa'ga.
señalar (v.t)|pta'sh-, vijya-
potro, potranco (m)|jimba luuch
Yo, Pablo, escribo este saludo de mi puño y letra. Recordad que estoy preso. Que la gracia sea con vosotros.|Adx kuseju yuu naa karta's fxi'jçxa kajaçthu i'kwe'sxtxi weçxana. Nawa adxa's peçxkanamée yajkxna mfxi'zewe, preesu ũsthu naa pa'ga. I'kwe'sxtxi' Dxusa' pu'çxhina.
Por otra parte, libró al justo Lot, que se hallaba abrumado por la vida desenfrenada de esos perversos,|Nawa Lot yu'sa' nwe'wek, txãa piçthẽ'ja' Dxus dxi'pte wala ew fxi'zesa yu'k, txãasak iiméh wala ewmée fxi'zesatx uyçxa', wala nxusna fxi'ze'.
delante de Dios, tal como está escrito: «Te he confirmado como padre de muchas naciones». Así que Abraham creyó en el Dios que da vida a los muertos y que llama las cosas que no existen como si ya existieran.|Txajíik Dxus librutewa na'jĩ': Nasa maazkuẽesatewa jxukaysate tata yuuwa'jsa idxa's nvxiituçthu jĩk Dxusa'. Dxus yakha' kĩh yuhwa thẽyme'. Txã' uusaatxwa ki' ĩtxi vxitu'k, sa' kĩh yuhwa vxyaawa'jmeetewa, kaavxya'ja'ja'k.
¿Acaso me toca a mí juzgar a los de afuera? ¿No sois vosotros los que debéis juzgar a los de adentro? Dios juzgará a los de afuera. «Expulsad al malvado de entre vosotros».|Dxusna jiimeesatxi' txãawe'sx ma'wẽ yũusaatewa adxa' txãatxi' paapẽjxna kastigãywa'j ji'phmeeth. Dxusçxáa kastigãywa'jsa' txãawe'sx ãhmée yũusaatxi'. Nawa i'kwe'sx ksxavxyte ũssa yakhthẽ'jwe'sx ãhmée yũuni yu's i'kwe'sx paapẽywa'jsai'kwe. Txãasa txãa kazx pkal yũusa's i'kwe'sx ksxavxyu mkuutxi'jwe.
Después de darles muchos golpes, los echaron en la cárcel, y ordenaron al carcelero que los custodiara con la mayor seguridad.|Txã'wẽ wala pkxuuçxa', karcelte ktxaaja'jçxa kxte thegna ũssa's wala jxpa'yakx theg kaathe',
cuello (m)|tyjicj
Y en unión con Cristo Jesús, Dios nos resucitó y nos hizo sentar con él en las regiones celestiales,|Dxusa' Kristo'swa ma'wẽga uuniijũwa ĩtxi vxit, txã'wẽy kwe'sxtxiwa ĩtxi vxitçxak cielute Kristo yakh kaykaçxi'j.
Me refiero a la conciencia del otro, no a la vuestra. ¿Por qué se ha de juzgar mi libertad de acuerdo con la conciencia ajena?|Vxitesa ũus yaakxni's jxpa'yakxkahnthu we'we', iidx ũus yaakxni's we'weçmeeth. Nawa Dxusa's sxiigmée ew jiisa' na'wẽ pẽyina: Adx kĩhnawa ũ'ya' ãjani's ¿kĩh yũuçxa vxitesa neeweya' ãjakx?
tinieblas (f.pl)|shi'ndy, chji'ndy
Iban diciéndose unas a otras: «¿Quién nos quitará la piedra de la entrada del sepulcro?»|Sa' kxtee pa'jaççxa', na'jĩnatx txãawe'sx pwe'sx we'we': —¿Kim pedaní kafxte aphnisa kwet wala's kiisukx? jĩ'tx.
―Unos dicen que Juan el Bautista, otros que Elías, y otros que uno de los profetas —contestaron.|txãawe'sx pasçxa': —Maaíi yu': Juan Bautistana jĩ'tx. Aça' vxite we'weçxa': Eliasna jĩ'tx. Aça' vxite we'wesa': Txãniiteywa ma'wẽta Dxus yuwe pta'sxsa kaseje' txã'wẽysana jĩ'tx jĩte',
Yo quisiera que todos vosotros hablarais en lenguas, pero mucho más que profetizarais. El que profetiza aventaja al que habla en lenguas, a menos que este también interprete, para que la iglesia reciba edificación.|Yuwe fxiysaju we'weya' jxukaysa ãjawaça', wala yuh ewna sũju'th adxa'. Nawa Dxus we'weni's vxitetx ãate pta'sxya' ãjani'sthu wejx thaakwe jxthãasu'. Txã'wẽ yũunisaçxáa thaakwe ewsa'. Meeçxa' txã'wẽ yuwe fxiysaju we'wesa ũste', pukate vxite ãate kaajiyu'the yu' ew yuhna, txã'wẽ yu' Dxus luuçx jiyutxna Dxus yakh çxhãçxha fxi'zewa'ja's.
Pero en la segunda parte entra únicamente el sumo sacerdote, y solo una vez al año, provisto siempre de sangre que ofrece por sí mismo y por los pecados de ignorancia cometidos por el pueblo.|Nawa vxite ahte e'ste yu' txãawe'sx npiiçthẽ'j teeçxçxáak u'ka', anxute tee dxi'jçxáa. Sa' kxtee u'kaççxa', perdon pẽjxya' takx eea's jxũçxak u'ka', peekx pkalpa'ga vxite' nasaa pkalpa'ga jĩi yã'jçxa.
formar tumor (o chupo) (v.i)|cuwũu-
Algunos de los judíos se convencieron y se unieron a Pablo y a Silas, como también lo hicieron un buen número de mujeres prominentes y muchos griegos que adoraban a Dios.|Txajũ' judiuwe'sx maaíi yu' txã'wẽ Jesusa' Dxus tasxuh yuusa Kristo yuh yu'ne' sũhçxa Pablowe'sx ju'gutx yuu. Txã'wẽy wala kuh griego Dxusna nwẽese'jsawa utxaatx, vxite' u'ywa wala kuh utxaatx jxtuhthesawe'sx.
todo el mundo|nasa iisa
A uno dio cinco mil monedas de oro, a otro dos mil y a otro solo mil, a cada uno según su capacidad. Luego se fue de viaje.|Txãa piçthẽ'ja' selpisáa teeçxsa's vxyu tahç milku ũs, sa' vxite's e'z milku ũs, sa' vxite's teeçx milku ũs, teeçxsa na'wẽçxah makwesa's sxiigmée iijxũya' ãjawa'jsatewa txakweçxáak ũsçxa u'j.
Pero Juan trató de disuadirlo. ―Yo soy el que necesita ser bautizado por ti, ¿y tú vienes a mí? —objetó.|Nawa Juana' Jesusa's bautisãy wẽemeeçxa na'jĩk: —Wejx yuuwa idx adxa's bautisãywa'jsag, sa' ¿ma'wẽga adxa's pi'ki' idxa's bautisãykahn? jĩte',
Mientras tanto, sus discípulos le insistían: ―Rabí, come algo.|Naapkaçxha' txãa yakh u'jusawe'sxa' Jesusa's na'jĩnatx we'we: —Idxa', ¿wẽemeegá'? Pan mẽ' jĩna.
descoyuntar (v.t)|fillunde-, fillute-
artesa (batea típica) (f)|altesa
Pero tú, cuando ayunes, perfúmate la cabeza y lávate la cara|Nawa idx txã'wẽ yũunaççxa', dxi'pna pçxhĩ'çxçxa dxkhasnawa ew mkid,
Someteos unos a otros, por reverencia a Cristo.|Ãçxha' i'kwe'sx pwe'sx jxukaysa puutx ya'nwẽese'jna mfxi'zewe, Dxusa's yajkxna.
pollo (m)|atall luuch
―¡Ha blasfemado ! —exclamó el sumo sacerdote, rasgándose las vestiduras—. ¿Para qué necesitamos más testigos? ¡Mirad, vosotros mismos habéis oído la blasfemia!|sacerdote npiiçthẽ'ja' ũusaçxaçxa peekx athni ropa's sudek na'jĩna: —Naa piçthẽ'ja' txajx yuweju yuu açewe'wek Dxusa's, aça' ¿kĩjxa'çxáa testigo jwee pejiikxtha'w? Txajx açewe'weni's i'kwe'sxíiwa wẽse'ji'kwe.
Dicho esto, Marta regresó a la casa y, llamando a su hermana María, le dijo en privado: ―El Maestro está aquí y te llama.|Txã'wẽ we'wena jxã'jçxa', Marta' yatna sxawedna u'kh nyakha's pa'yaya'. Sa' na'jĩnak susmée we'we: —Kaapiya'jsa ayte yã'j ũsa', sa' i'kwe's yuu kaakh.
cabecera (f)|dyictjẽ ju'ngu
mandar avisar (v.t)|caapta'shi'j-
Todos los vecinos se llenaron de temor, y por toda la región montañosa de Judea se comentaba lo sucedido.|Txã'wẽ yũute', kxsũ utxasũ u'psa' wala ũukh we'wena neeyũutx. Aça' Judea thã'jsuwe'sxwa txã'wẽ yũuni's jxuka jiyutx puutx ya'pta'sxna.
fin (m)|nmej
―¿A qué se parece el reino de Dios? —continuó Jesús—. ¿Con qué voy a compararlo?|Txajũ' Jesusa' na'jĩk: —Dxus jxkaahwa'j ena' ¿ma'wẽkx sũjũ'kwe? Txã'sa' ¿kĩh yakh kaaja'da'jaki'th?
Jesús, que sabía todo lo que le iba a suceder, les salió al encuentro. ―¿A quién buscáis? —les preguntó.|Nawa Jesusa' txã'sna ma'wẽwa pkxuuçxa ikhwa'j ãhte jiiyã'jçxa', puutx uyya' kasejk. Sa' na'jĩk: —¿Kimnakwe pakwé'? jĩte',
que, si confiesas con tu boca que Jesús es el Señor y crees en tu corazón que Dios lo levantó de entre los muertos , serás salvo.|Aça' na'wẽçxáa myũu: Dxus Nçxi'k Jesukristo uutewa Dxusíi ki' ĩtxi vxitku sũhwa'ja's ji'phuçxa Kristo yuuçxá's nwẽese'jya' jxpa'gawa'ja'. Txã'wẽ yuuçxa' ewte neeyũune'ga.
Como respuesta, el hombre citó: ―“Ama al Señor tu Dios con todo tu corazón, con todo tu ser, con todas tus fuerzas y con toda tu mente”, y: “Ama a tu prójimo como a ti mismo”.|ley kaapiya'jsa' na'wẽk pas: —Idxna jxpe'jsa Dxusa's ũusuh jxuka yajkxçxa bagaçxte yuhwa peena yu' txuteeya'mée utxaaçxa txãa yuuçxá's selpiina mfxi'ze. Sa' idx ma'wẽga ya'peeygãja', txã'wẽy vxite nasatxwa mpeeygãh jĩ'k jĩte',
El que siembra y el que riega están al mismo nivel, aunque cada uno será recompensado según su propio trabajo.|Uuhsa vxite' yu'awsa txãawe'sxa' maa yuhwa jxthaakwesamée, txãa na'wẽçxaçxáata'. Nawa dewewa'j yu'sa' txakweçxaçxáa yu'mée Dxusa' deweena, makwe mjĩite', txã'sçxáan deweena.
Dios hacía milagros extraordinarios por medio de Pablo,|Txajũ' Dxus pu'çxte', Pablo' nuykatxhi'k kĩh weete ãça'satxwa jxuka.
maduro (adj)|īits, tjẽ'j
mejor dicho, para que unos a otros nos animemos con la fe que compartimos.|Sa' puutx kxteeçxah ya'pu'çxna Dxus yakh çxhãçxha fxi'zewa'ja's ji'phu'nja'w, txãa pa'gatey i'kwe'sxwa Dxusa's yaakxsa i'kwe adx na'wẽy.
»Supongamos —continuó— que uno de vosotros tiene un amigo, y a medianoche va y le dice: “Amigo, préstame tres panes,|Txajũ' na'jĩnak we'we: —I'kwe'sxa' namiku yatte kuspxãh u'jçxa': Namiku, tekh pan mpeeki'j.
pero ellos se pusieron a gritar: ―¡Crucifícalo! ¡Crucifícalo!|Nawa txãawe'sx yu' jweeíiçxáatx sus we'we: —Kluuste pejka mkaafxuçu'j yuh jĩna.
Todos los creyentes estaban juntos y tenían todo en común:|Jxukaysa Kristo's jxpa'gasa' txutemeetx kxteeçxah fxi'ze', sa' kĩh ji'phuni'swa ja'daçxaçxáatx puutx peesu'sna fxi'ze'.
saciar (v.t)|tyic-
guacamayo (ave) (m)|well wala
Así mismo, cuando se cumplió el tiempo en que, según la ley de Moisés, ellos debían purificarse , José y María llevaron al niño a Jerusalén para presentarlo al Señor.|Moises leya' nasate ãçã'satx ma'wẽne' ki'skaja' aça' Maria' txãa entxi kxtey yuuçxa', Jose yakh luuçxkuẽ's Jerusalen çxhabna jxũna u'jtx, dxuus yatte Dxusna weçxana neewe'weya'.
fermentado (adj)|pus
domingo (m)|qui'sen
Más de cuarenta hombres estaban implicados en esta conspiración.|Txã'wẽ Pablo's ikhmeeçxa yu' kĩh yuhwa ũ'ya'mée puutx we'wesa' kuarenta piçthẽ'j jxthaakwetx yu'.
En el hogar de mi Padre hay muchas viviendas; si no fuera así, ya os lo habría dicho. Voy a prepararos un lugar.|Adx Tata ũsnite', jxkaasena ũswa'j wala ũsa'. Txã'wẽ méewaça', meea' jĩna pta'sxni yã'j yu'nja i'kwe'sxtxi. Txãa pa'ga i'kwe'sx kxtee pa'jwa'ja's pheu'jya' u'jweçthu.
estregar (v.t)|ja'll-
muslo (m)|ji'mbe
El fariseo se puso a orar consigo mismo: “Oh Dios, te doy gracias porque no soy como otros hombres —ladrones, malhechores, adúlteros— ni mucho menos como ese recaudador de impuestos.|Fxariseo yu' yujuçxa na'jĩnak Dxus yakh puutx we'we': Dxus, idxa's wala weçxa'th, adxa' vxite nasa na'wẽmeeth. Txãawe'sxa' pesweeta', ewmée kazxsata'. Sa' nyu ji'phçxawa vxite yakh pkal yuusata'. Aça' adxa' txã'wẽsameeth. Naa piçthẽ'j ayte ũsa' gobierno jĩi vxyu pkhakhsa txã'wẽsaçxáa yuhwa meeth.
«Veloces son sus pies para ir a derramar sangre;|Txãawe'sx çxida' nasa ikhya' u'jwa'ja's yuuçxáatx selpi'.
He rogado a tus discípulos que lo expulsaran, pero no pudieron.|Idx yakh u'jusawe'sxtxi' pxthaa we'weyã'th, txãa eçxa's adx nçxi'k ũusu kutxi'khan. Nawa txãawe'sxa' ãjãmeeta' jĩte',
equivocarse (v.r)|jypumba-
Así que la asamblea en pleno se levantó, y lo llevaron a Pilato.|Txã'wẽ yũuçxa' Jesusa's Pilato tasxna jxũna u'jtx.
los que disfrutan de las cosas de este mundo, como si no disfrutaran de ellas; porque este mundo, en su forma actual, está por desaparecer.|Naa kiwete kĩhwa wala ji'phsa' ji'phmeesa na'wẽçxáa meswe. Txã'wẽme', naa kiwe' pçuuya'wa'.
Faltaba poco tiempo para la fiesta judía de los Tabernáculos,|Judiuwe'sx fxiesta wa' vxitni en ãjaçku yu',
»De los descendientes de este, conforme a la promesa, Dios ha provisto a Israel un Salvador, que es Jesús.|Jesusa' Davxid ji'thewe'sxku yu', aça' txã'snak Dxusa' nvxiht Israelwe'sxtxi nwe'wewa'jsa, nyafxiitey Dxusa' ma'wẽne' ũsya' neeyũu txã'sa' kxtey yuuk.
Pero muchos de los primeros serán últimos, y muchos de los últimos serán primeros.|Nawa jxpa'yakxmeete', makwe yaçtewe'sxçxawa, nmehtewe'sx yuutxna; naapkaçxha' nmehtewe'sx yu', yaçtewe'sx yuutxna jĩk.
Así que mandó que los expulsaran del tribunal.|txajũ eka kutxi'kh.
pero Jesús le preguntó: ―Judas, ¿con un beso traicionas al Hijo del hombre?|Aça' Jesusa' na'jĩk: —¿Judas, idxa' Dxus Nçxi'k Nasa Yuusa's weçxani yakh wáa kuuwe'jya'wane'ga? jĩte',
Todo árbol que no da buen fruto se corta y se arroja al fuego.|Maa fxtũu tasxwa ewmée yũnsa's spẽ'thçxa ipxte ya'kabu'k.
ser llorón (v.i)|shindyīi-
Luego añadió: «Aquí me tienes: He venido a hacer tu voluntad». Así quitó lo primero para establecer lo segundo.|txãa pa'ga: Dxus, iidx jxthãasniçxá's kxtey yuuya' yuhth jĩk Kristo'. Isa ew jiyute yu', naa tajkx ikhna ũsni's ivxiituçxa, txãa pa'gate vxite uuwa'jsath nvxiitu' jĩçxane' txã'jĩ'.
deficiente (adj)|ãjmeesa
Sus restos fueron llevados a Siquén y puestos en el sepulcro que a buen precio Abraham había comprado a los hijos de Jamor en Siquén.|Nawa e'su txaçxte', José dxi'thtxi jxũna yuhçxa Sikem kiwetetx pedáa, Abrahana' Hamor nçxi'kwe'sxtxi kiwe weyku uusaatx pedawa'j jĩçxa kxtee.
Sin embargo, no os alegréis de que podáis someter a los espíritus, sino alegraos de que vuestros nombres están escritos en el cielo.|Nawa eçx luuku vxit-sa i'kwe'sxtxi nwẽesẽ'pha'gaçxáa yu', weçxweçxa yaakxnuwe. Naasáa cielute i'kwe'sx yase fxi'jni ũsa' txãa pa'ga yuuçxáa weçxweçxa myajkxwe jĩçxa',
llegar la hora (v.i)|en ãj-
¿No os dais cuenta de que todo lo que entra en la boca va al estómago y después se echa en la letrina?|Kĩh ũ'wa tutxhkhẽçxáak u'jwe', sa' txajũ ki' kaseje'k.
Pero los judíos incrédulos incitaron a los gentiles y envenenaron su ánimo contra los hermanos.|Nawa judiuwe'sx Jesus kaapiya'jni's açesa yu' judiu ji'jmée vxite nasatx ewmée yu'txwe'weçxa yakhthẽ'jwe'sxtxi açeyaakxwa'ja's vxittxi.
hacer ver (v.t)|caauyu'j-
Para los puros todo es puro, pero para los corruptos e incrédulos no hay nada puro. Al contrario, tienen corrompidas la mente y la conciencia.|Maawa ũuste ewsa's ji'phsa', ew yaakxwa'j yuuçxá'sku ji'phu'. Nawa maawa ũuste ewsa's ji'phmeesa', ewmeesa yuuçxá'sku yajkxna fxi'ze', txãa pa'gatey txãawe'sx ũus yuu jxuka ewmeena naa pa'ga.
