spa|guc
Lo primero que hizo fue restablecer la adoración pura y ayudar a aquella nación rebelde a recuperar su relación con Jehová.|Nuʼttaiwaʼaya sünain aluwatawaa, aʼyataashi maʼin süchiirua nuʼwaajünüinjachin Jeʼwaa nüchikuaʼa.
si pensamos en como jehova nos demuestra su amor que haremos|jülüjüle waa'in tü kasa nii'iyatakat akajee je'waa sünain alin ma'in waya nüpüla jameerü wakuwa'ipa nünainmüin
Uno de ellos, el rey David, se lamentó así: “¿Hasta cuándo, oh Jehová, me olvidarás?|Süka jamüin, nnojoluin naapüin Jeʼwaa nanüiki saaʼin namüin.
Y para mostrarles lo agradecida que estaba, le pidió a Haykanush que aceptara un anillo de diamantes.|Saapüin tü analuʼutkat sümüin otta shimeʼejüin saaʼin süpüla saapaain wanee süttiija kanainka diamante.
¿Reflexionar en qué preguntas nos ayudará a aborrecer “lo que es inicuo” y seguir haciendo “lo que es bueno”?|¿Kasa jülüjüinjatka waaʼin süpüla wayouktüin «tü mojusükat süpüleerua» waaʼinrüinjatüin «tü kasa anasükat»?
yo huelo humo|amüsajemashi taya
Unos treinta años antes, el ángel Gabriel le había anunciado a María: “Concebirás en tu matriz y darás a luz un hijo, [...] será llamado santo, Hijo de Dios” (Lucas 1:31, 35).|Jemeyuleerü pia nümaa wane joʼuu toolo [...]. ‹Pia Tachon Maainjalasaikai›, süpüla nümünüinjachin chi joʼuukai nütüma Maleiwa» (Lucas 1:31, 35). Anakajasaʼa maʼin nütapaʼa sümaa niyolojo Jesuu.
yo puedo pasar tres noches en la casa encantada|eeshi taya süpüla talatirüin apünüin ai sulu'u miichi pülashiikalü
esto es demasiado grande|miyo'ushaanasü ma'in tüü
El profesor Wilbert Howard escribió: “Desde mediados del siglo primero, se convirtió en la Biblia de la Iglesia Cristiana, y sus misioneros fueron de sinagoga en sinagoga ‘probando con las escrituras que Jesús era el Mesías’” (Hechos 17:3, 4; 20:20).|«Nekirajaapuʼu akalü tü Septuagintakat na nikirajüinkana Jesuu otta namaʼanapuʼusü na misioneerokana süpüla naküjain suluʼupünaa tü ekirajüleekat judío tü sümakat nüchiki Jesuu», müshi Wilbert Howard (Aluwataaushikana [Hechos] 17:3, 4; 20:20).
frieme un huevo|püjuriichaja wanee kaliina ashukut
Él se refería a sus discípulos, a los que enseñó a usar las Escrituras en su ministerio.|Naya nümaka achiki na nikirajüinkana, na niʼikakana süpüla naküjüin pütchi süka tü Nünüikikat Maleiwa.
pareces enfermo|ayuuikai paa'in
Pero ¿habrían visto las cosas desde un punto de vista humano?|Nayale aaʼinrüin tia, nnojotsüjee nayaawatüin aaʼu tü suluʼukat naaʼin wanee wayuu.
ni los ladrones, ni los avaros, ni los borrachos, ni los calumniadores, ni los estafadores heredarán el reino de Dios.|Shia tü naaꞌinrapüꞌükat waneeirua jaꞌaka paalainka. Otta müshiꞌiya jooluꞌu jia, alaꞌajaanüitpa jaainjala juulia, je akatannüinapa jia suulia nümüin chi Maleiwakai. Je anajiraainapa jia nümaa chi Maleiwakai nütüma chi Naaꞌinkai sünainjee tü naaꞌinrakat chi Senyotkai Jesucristo.
Era humilde y modesta, y servía lealmente a Jehová.|Saashin shiaka, müsü shia maʼaka saaʼin süsii mojuui eekai eein neʼe yalapünaa.
en nuestro ministerio normalmente hablamos con personas que son diferentes unas de las otras cada una con su historia y sus problemas|waküjapa pütchi eeshii yootule waya namaa wayuu natawaika akuwa'ipa naatawaisü tü kasa alatakat namüin cron
Las armas con que luchamos no son del mundo, sino que tienen el poder divino para derribar fortalezas.|Sünain nnojolüin lotüin tü nekirajakat anain, eesü süpüla tanouktüin shia, nnojotsü sükajeejatüin kekiin taya, shia sükajee nükaaliijain taya Maleiwa.
¿Cómo han contribuido los testigos de Jehová a la traducción de la Biblia?|¿Kasa naainjaka na aʼyataakana nümüin Jeʼwaa süpüla shiyaawatüinjatüin wayuu saaʼu tü sümakat tü Wiwüliakat?
eso fue lo que dios hizo por rut|shia'aya naa'inraka maleiwa tia süpüleerua rut
“Cien barriles de aceite”, le contestó él. El administrador le dijo: “Toma tu factura, siéntate en seguida y escribe cincuenta”.|Asouktüshi nia: ‘Kojuyaalashi taya seita, maa aka poloo shikii laata nuulia’. Nümakalaka joo chi aaꞌinmajüikai nümüin: ‘Anuu tü karaloukta pujuyaalamaajatkat. Piiꞌirata pümata shia süpüla puwalaajüin neꞌe jaꞌrai shikii laata nümüin’.
Posiblemente, él dirigió la construcción de Babel y su torre alrededor del año 2269 antes de nuestra era.|Eeshi süpüla niain akumajirüin tü piichi miyoʼushaatakat soʼutpünaa juyaka 2269 süpülapünaa wakalia.
cree que en algun momento penso que podia desobedecer a dios y salirse con la suya|saashin tü wiwüliakat nnojoishi emeejuushin adan tim
al pasar los a os su fe se fue haciendo mas fuerte porque veian que dios siempre los ayudaba|ayatüsia akatsüinraain nanoula süchikijee tia süka jülüjain naa'in waneepia tü kasa naainjakat je'waa napüleerua
de modo que debemos mantener fuerte nuestra espiritualidad y orar en todo momento|aleewainjana ma'in waya nümaa je'waa sümaa wachuntüin kaaliinwaa waneepia nümüin
Le agradecí a Jehová ese hermoso recuerdo y me invadió una sensación de alivio.|Anasü naaʼin chi wawalakai sutuma sotuin naaʼin tü kasa anasü alatakat nümüin sümaa nuʼwayuuse.
Y oí a toda criatura que hay en el cielo, y en la tierra, y debajo de la tierra y en el mar, a todos en la creación, que cantaban: «¡Al que está sentado en el trono y al Cordero, sean la alabanza y la honra, la gloria y el poder, por los siglos de los siglos!»|Taapakalaka joo sünüiki tü aapieekalüirua chaa iipünaa je sünüiki süpüshua tü wayuukolüirua, na katoꞌuchiikana je na mmaapüshiikana, otta shiꞌira süpüshua tü kasa katakat oꞌu sainküin mma je shiroku palaa. Eeꞌirajüshii naya sünain maa: “Anashi waꞌwaajüle chi joyotakai saaꞌu tü einaseekat ooꞌulaka chi Anneetchonkai, süka nalanaꞌaleeinya maꞌi sünain pülashiin naya. Kojutüinjana naya waneepia watüma süpüla kaꞌikat süpüshua”.
Hagamos más hermoso nuestro paraíso espiritual|Anaʼleeinjatü watuma tü paʼaraiisü eekat maaʼulu
Hijos, obedeced a vuestros padres en todo, porque esto agrada al Señor.|Otta jia kachooinshiikana, anakaja müleka jikirajüle na jüchooinkana süka anakat akuaippa suulia jashichijüin naya jümüin otta suulia mojujain naaꞌin sütüma jünüiki.
aquella anciana esta tejiendo mochilas|laulakat tia a inasü susu
tu lo botaste|püjotüin piakai
existe el diablo|jamüsü wuleinjatka wakuwa'ipa
lo que dicen algunos dios fue cruel al mandar un diluvio que mato a toda la humanidad menos a noe y su familia|nia'ala apütaaka noe sümaa nüpüshi
segun vimos en el articulo anterior jesus vivio una vida plena y con sentido|juan sünain tü wanee ekirajaayakat wekirajaa anainrü talatüin naa'in jesuu sümaa nütüjaain saa'u tü ajütünakalü apüla nia
son simpaticos|anachoinshi nayainü
tom se esta riendo|asirajüshi tom
Existen muchas clases de problemas y, por supuesto, aquí no podemos analizarlos todos.|Watta saalii tü eejiraʼawaikalü amaa waya waneʼewai wakua, waashajaa süchiki soʼutku neʼe.
esta es la razon por la que algunos manuscritos de la biblia se han descubierto en vasijas de barro en habitaciones oscuras en cuevas asi como en regiones muy secas|müsüjese'e süntünüin anain waneeirua rooyo sulu'u wanee süta aainjuushi süka pootshi sulu'u paü eere kojoin piyuushi sulu'u wanee ko'ushii jee sulu'u mma eere nnojoluin shi'itüin ma'in juya
porque mira voy a traer una calamidad sobre toda carne y ciertamente te dare tu alma como despojo en todos los lugares adonde vayas|süka tantirüinjatüin wanee müliaa sümüin wayuu süpüshua'a takaaliinjeechi pia suulia ouktajüin pia eepünaale pu'unüin jer
algunos comentan una noticia reciente|süpüla no'ttüin sünain aashajawaa sümaa wayuu naküjüin süchiki wanee kasa naapajaka sulu'u raawia
Hasta podemos colaborar con Dios y ayudar a nuestros hermanos a seguir cambiando (1 Tesalonicenses 5:14, 15).|Akaʼaya waya, eeshii süpüla wakaaliinjain Jeʼwaa sünain anoukteʼeraa nakuwaʼipa na wawalayuukana (1 Tes. 5:14, 15).
tiene la biblia las respuestas|süküjüinche wamüin tü wiwüliakat tü wasakitkalü anain
y si queremos escuchar su respuesta tenemos que leer la biblia y meditar en ella a menudo lea isaias|müsüjese'e waashaje'erüinjatüin shia waneepia sümaa jülüjüin waa'in tü sümakat paashaje'era isaias
pero al llegar alli los israelitas vieron que el rio se habia desbordado a causa de las lluvias de primavera que hicieron|nantapa eemüin tü süchikat ne'rüin süsetüin tü wüinkat sutuma sü'itüin ma'in tü juyakat
el telon se levanto|aliikajaasü tü telonka
otra persona que tambien sufrio mucho fue steve|wanee wayuu mojukai ma'in aa'in nia steve
de ese modo la nacion de israel fue testigo viviente de que jehova es el dios verdadero y de que siempre cumple lo que promete|nayaawata aa'u na israeliitakana sünain niain je'waa chi maleiwa shiimainshikai sümaa nikeraajüin süpüshua'a tü kasa nümakat
Él dijo que duraría hasta que viniera el fin (Mateo 24:14).|Ojoʼloojeena waya süntapa tü kaʼi sajaʼttüinjatkalü oʼu kasakat süpüshuaʼa (Mat. 24:14).
que debemos hacer para aumentar nuestra confianza en jehova|kasa waainjüinjatka süpüla aleewainjanain ma'in waya nümaa je'waa otta süpüla we'itaainjatüin ma'in waa'in nünain
Pero, a la vez, no hay otro libro que haya sido objeto de tanto examen ni provocado tanta crítica como la Biblia.|Naashin noʼutku na atüjakana süpüleerua Wiwülia, nnojotsü wanaawain tü sümakat tü Wiwülia eekat maaʼulu sümaa tü sümaiwajatkat.
Podemos encontrar estas advertencias en la Biblia y en las publicaciones que prepara la organización.|Jamüshijaʼa Jeʼwaa, naapirüin waya suulia wanajüin kasa mojusü suluʼu Internet, suulia kachiiruain waaʼin tü washirüükat, suulia waashajeʼerüin karalouktairua sünainpünaaka kasa yarüttüsü, suulia wanajüin peliikula eere eein atkawaa, eere eein amaʼüjirawaa akuwaʼipa.
“Trabajar con empeño es la mejor manera de trabajar.|«Shia anaka maʼin tütüle wayuu sünain aʼyatawaa.
La Biblia indica claramente que Miguel es el mismísimo Jesucristo (1 Tesalonicenses 4:16; Judas 9).|Saashin tü Wiwüliakat, Miguel niaʼaya neʼe Jesuu (1 Tesalónica 4:16; Judas 9).
lamentablemente se calcula que a nivel mundial una de cada cinco mujeres se convertira en victima de violacion o intento de violacion|naashin nayakana sainküin mmakat süpüshua'a sünainjee ja'raisü jieyuu ataüjaaneerü waneesia
(Vea la foto del principio del artículo).|(Piirakaa sümüin tü ayaakuaa suluʼukat süpana 21).
Claro, José no olvidó las injusticias que sufrió, pero no dejó que estas lo amargaran.|Nnojotsü üttakuʼu müin naaʼin sutuma tü müliaa niʼrakat.
¿Obedezco con rapidez las instrucciones de la organización de Dios?”.|¿Taaʼinramaatüinche tü nuluwataakalü anain waya Jeʼwaa sükajee nupueulose?».
padres sus hijos necesitan sentirse capaces de explicar por que creen en dios y ustedes pueden darles los argumentos necesarios usando estos dos folletos lea pedro|makalaka jikirajüinjanain naya süka tia piamasükat poyeeto paashaje'era pedro
dejamos a un lado el estres del dia a dia para centrarnos en nuestra espiritualidad antes no teniamos ese rato en familia pero ahora si|nnojotsü shapaain waa'in sutuma tü alatakat wamüin shia jülüjaka ne'e waa'in anainjatüin tü wanoulakat
Las afirmaciones de estos escritos sobre temas científicos, por ejemplo, han sido refutadas por nuevos conocimientos basados en hechos probados.|Akaʼaya shia, nnojotsü pansaain tü sümakat süchiki ciencia sümaa tü münakat maaʼutpünaa.
Tiene una salud de hierro, la fuerza de un roble y un futuro maravilloso por delante.|Aijeechi maʼin Jeʼwaa süpüla wayuu süpüshuaʼa maʼaka alin nia püpüla.
como puede ayudarnos la biblia a mantenernos neutrales|jamüsü sukuwa'ipa süpüla sükaaliinjain waya tü wiwüliakat süpüla nnojoliinjanain waya sünainpünaain poliitika
desaparece de mi vida|nnojorüleeinjachi pia sünainpünain takuwa'ipa
y sin importar cuanto conocimiento o experiencia tengamos jehova siempre tendra mas que nosotros|otta müsia isasü wachiki kekiishaatain ma'in waya sümaa watüjashaatain ma'aka naa'in je'waa isa
primero pablo les recordo a los cristianos de corinto que el alimento no los haria mejores amigos de dios|nüküjüin pablo namüin na anoujashiikana nnojoluin aleewain naya nümaa maleiwa sutuma tü nekakat cor
Así daremos honra a Jehová y no malgastaremos el dinero que donan los hermanos.|Waainjüle tia, aʼwaajüneechi Jeʼwaa jee weisatteerü tü nneerü nasülajakat na wawalayuukana.
el tenia melena|ka'waloule'epüshi niakai
primero hablaremos de rut una joven viuda del pais de moab que demostro ser muy leal despues hablaremos de ezequias un fiel rey de juda y por ultimo hablaremos de maria la humilde madre de jesus|wekirajaainjatü anain tü saa'inrakat rut tü cheje'ewatkat moab ezequias chi aluwataashinkakai saa'u juda oo'ulaka maria tü niikat jesuu
No tomó en cuenta que podía morir esa misma noche (Luc. 12:16-20).|Eetaayaai süntapünaain suluʼu nikii chia wayuukai ouktüinjachin nia soʼuleʼeya aikat tia (Luc. 12:16-20).
v.e. ser redondo, -da.|lakayawaa
de la misma manera si hoy se permite que un cristiano cometa pecados graves puede que los demas comiencen a dar menos importancia a las normas de dios|akaajaa ne'e maa'ulu yaa nnojoire nuju'itinnüin wanee anoujashi aa'inrakai kasa mojusü na'akajee na wawalayuukana mojuteerü namüin na wawalayuukana tü nuluwataakalü anain naya je'waa ecl
luis claro|luii anakaja'a
15 de enero de 2013|Eneeroʼu 1, 2013
12, 13. a) ¿Qué hizo Jesús en el templo de Jerusalén? b) ¿Cómo reaccionó Jesús cuando Felipe le dijo que unas personas querían conocerlo?|12, 13. (1) ¿Kasa naainjaka Jesuu wanaa sümaa chajachin nia suluʼu tü aʼwaajüleekat Maleiwa? (2) ¿Jamüshi nnojoika naashajaweein Jesuu namaa na griego aashajaweekana nümaa?
... un símbolo del mal que llevamos dentro?|«Shia tü kasa mojusü jülüjakat waaʼin».
asi que los agentes humanos de satanas no nos asustan|nnojoishii waya mmoluin neema na numuusainkana satanaa
Esto lo ayuda a seguir sirviendo a Jehová con alegría.|Talatüshijeseʼe nia sünain aʼyatawaa nümüin Jeʼwaa.
tu podras juzgarla|piakai eesü süpüla pünaatüin putchi sümüin
Debido a la influencia del mundo comercial y su publicidad, millones de personas están obsesionadas con conseguir más cosas en lugar de estar contentas con lo que tienen.|Müshiijeseʼe eein na ayaʼlajakana wainma kasa nnojotka choʼujaain namüin shiiʼiree talatüinjatüin naaʼin.
por ultimo se hacia un anuncio a la congregacion ahora bien quienes hacian los nombramientos en el siglo primero|süpüla nüneekünüin wanee wawala süpüla tia a'yatawaakat jarai chi aa makai anüiki süpüla ni'itaanüin sünain tia
estas acciones nos benefician|nütüjaa aa'ulu kasa süpüshua roma
No hay nada que no pueda realizar o hacer que suceda para cumplir su propósito|Sükajee süpüshuaʼa tü kasa nukumajakat Jeʼwaa, nikeraajüin tü nümakat
Y construirás allí un altar”.|Akumajeechi pia yala wanee aʼwaajülee».
por ejemplo exodo dice que jehova es un dios misericordioso y benevolo tardo para la colera y abundante en bondad amorosa y verdad que conserva bondad amorosa para miles que perdona error y transgresion y pecado|sütütüle'erüin ma'in taa'in tü sümakat exodo müsü sünüiki je'waa nia wanee maleiwa amüliajüi anashi ma'in kama'ashi süpüla jashichijawaa aipürai ma'in nia otta shiimain ma'in tü nümakat ayatüsia alin wainma wayuu nüpüla nülatirüin soo'opünaa naa'in tü kasa mojusü aainjünakat tü e'raakat wayumüin otta tü kaainjalaakat
3 Ahora bien, tenemos un enemigo interno que puede ir debilitando nuestro espíritu de sacrificio: la tendencia al egoísmo.|3 Shiasaʼa müin eein wanee kasa ooʼuleʼereenaka waya suulia kapülain waaʼin nakuwaʼipa na waneeinnua. ¿Jarat shia?
el fue colgado en un madero con un criminal a cada lado|akachennüshi jesuu na'ütpa'a piamashii wayuu kaainjarannuu
es mejor confiar en jehova y recordar que la angustia en el corazon de un hombre es lo que lo agobia pero la buena palabra es lo que lo regocija|shapaaku'u sümüle naa'in wanee wayuu saashin tü wiwüliakat mojushaateerü maa'in naa'in aneetpaja'a naa'in müleka süküjünüle wanee pütchi anasü nümüin prov
la tierra no es un planeta cualquiera|tü mmakaa nnojotsü shiain wanee pülaneeta eekai eein ne'e
